,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_01484,267.17230926776375,454.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,0,10,270
c_01485,269.84447490109835,456.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,0,10,280
c_01486,272.516640534433,458.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,0,10,290
c_01487,275.1888061677676,460.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,0,10,300
c_01488,197.38060181216713,710.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,250
c_01489,200.05276744550173,712.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,260
c_01490,202.72493307883636,714.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,270
c_01491,205.397098712171,716.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,280
c_01492,208.0692643455056,718.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,290
c_01493,210.74142997884022,720.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,20,10,0,300
c_01494,205.22074645323994,750.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,250
c_01495,207.89291208657457,752.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,260
c_01496,210.5650777199092,754.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,270
c_01497,213.23724335324383,756.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,280
c_01498,215.90940898657846,758.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,290
c_01499,218.58157461991306,760.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,70,30,0,0,300
c_01506,285.07787154583883,210.00000000000023,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,250
c_01507,287.7500371791735,212.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,260
c_01508,290.4222028125081,214.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,270
c_01509,293.0943684458427,216.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,280
c_01510,295.7665340791773,218.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,290
c_01511,298.43869971251195,220.00000000000014,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,10,10,300
c_01512,220.63049535691144,470.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,250
c_01513,223.30266099024607,472.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,260
c_01514,225.9748266235807,474.00000000000006,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,270
c_01515,228.6469922569153,476.00000000000006,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,280
c_01516,231.31915789024993,478.00000000000006,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,290
c_01517,233.99132352358455,480.00000000000006,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,0,20,0,300
c_01518,292.9180161869117,250.00000000000026,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,250
c_01519,295.5901818202463,252.00000000000023,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,260
c_01520,298.26234745358096,254.00000000000023,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,270
c_01521,300.93451308691556,256.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,280
c_01522,303.60667872025016,258.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,290
c_01523,306.27884435358476,260.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,0,10,300
c_01524,228.47063999798428,510.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,250
c_01525,231.1428056313189,512.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,260
c_01526,233.81497126465354,514.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,270
c_01527,236.48713689798817,516.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,280
c_01528,239.15930253132277,518.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,290
c_01529,241.8314681646574,520.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,10,10,0,300
c_01530,236.31078463905715,550.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,250
c_01531,238.98295027239175,552.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,260
c_01532,241.65511590572638,554.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,270
c_01533,244.327281539061,556.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,280
c_01534,246.99944717239563,558.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,290
c_01535,249.67161280573023,560.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,80,20,0,0,300
c_01542,259.5606781838015,310.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,250
c_01543,262.2328438171361,312.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,260
c_01544,264.9050094504707,314.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,270
c_01545,267.57717508380534,316.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,280
c_01546,270.24934071713994,318.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,290
c_01547,272.9215063504746,320.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,0,10,0,300
c_01548,267.4008228248743,350.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,250
c_01549,270.07298845820895,352.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,260
c_01550,272.74515409154355,354.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,270
c_01551,275.4173197248782,356.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,280
c_01552,278.0894853582128,358.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,290
c_01553,280.7616509915474,360.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_A,90,10,0,0,300
c_01561,300.1973244234478,172.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,0,20,30,260
c_01562,302.8694900567824,174.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,0,20,30,270
c_01563,305.541655690117,176.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,0,20,30,280
c_01564,308.21382132345167,178.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,0,20,30,290
c_01565,310.88598695678627,180.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,0,20,30,300
c_01584,305.365303431186,210.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,250
c_01585,308.0374690645207,212.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,260
c_01586,310.7096346978553,214.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,270
c_01587,313.3818003311899,216.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,280
c_01588,316.05396596452454,218.00000000000026,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,290
c_01589,318.72613159785914,220.00000000000026,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,10,30,300
c_01590,240.91792724225863,470.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,250
c_01591,243.59009287559326,472.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,260
c_01592,246.26225850892786,474.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,270
c_01593,248.9344241422625,476.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,280
c_01594,251.60658977559712,478.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,290
c_01595,254.27875540893174,480.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,20,20,300
c_01597,179.14271668666584,732.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,30,10,260
c_01598,181.8148823200005,734.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,30,10,270
c_01599,184.4870479533351,736.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,30,10,280
c_01600,187.15921358666972,738.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,30,10,290
c_01601,189.83137922000435,740.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,10,30,10,300
c_01608,313.20544807225883,250.00000000000037,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,250
c_01609,315.8776137055935,252.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,260
c_01610,318.5497793389281,254.00000000000037,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,270
c_01611,321.2219449722627,256.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,280
c_01612,323.89411060559735,258.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,290
c_01613,326.56627623893195,260.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,0,30,300
c_01614,248.75807188333147,510.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,250
c_01615,251.4302375166661,512.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,260
c_01616,254.10240315000073,514.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,270
c_01617,256.7745687833353,516.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,280
c_01618,259.44673441667,518.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,290
c_01619,262.1189000500046,520.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,10,20,300
c_01620,184.31069569440407,770.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,250
c_01621,186.9828613277387,772.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,260
c_01622,189.6550269610733,774.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,270
c_01623,192.32719259440793,776.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,280
c_01624,194.99935822774256,778.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,290
c_01625,197.67152386107716,780.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,20,10,300
c_01627,122.53548513881131,1032.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,30,0,260
c_01628,125.20765077214593,1034.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,30,0,270
c_01629,127.87981640548055,1036.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,30,0,280
c_01630,130.55198203881517,1038.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,30,0,290
c_01631,133.2241476721498,1040.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,20,30,0,300
c_01632,256.59821652440434,550.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,250
c_01633,259.27038215773894,552.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,260
c_01634,261.9425477910736,554.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,270
c_01635,264.6147134244082,556.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,280
c_01636,267.2868790577428,558.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,290
c_01637,269.95904469107745,560.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,0,20,300
c_01638,192.15084033547691,810.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,250
c_01639,194.82300596881154,812.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,260
c_01640,197.49517160214617,814.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,270
c_01641,200.1673372354808,816.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,280
c_01642,202.83950286881543,818.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,290
c_01643,205.51166850215003,820.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,10,10,300
c_01644,127.70346414654952,1070.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,250
c_01645,130.37562977988415,1072.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,260
c_01646,133.04779541321875,1074.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,270
c_01647,135.7199610465534,1076.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,280
c_01648,138.392126679888,1078.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,290
c_01649,141.06429231322264,1080.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,30,20,0,300
c_01656,135.54360878762236,1110.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,40,10,0,250
c_01657,138.215774420957,1112.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,40,10,0,260
c_01658,140.88794005429162,1114.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,40,10,0,270
c_01659,143.56010568762622,1116.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,40,10,0,280
c_01660,146.23227132096085,1118.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,50,40,10,0,290
c_01668,336.4553416170032,10.000000000000398,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,250
c_01669,339.1275072503378,12.000000000000455,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,260
c_01670,341.79967288367243,14.000000000000398,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,270
c_01671,344.4718385170071,16.000000000000398,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,280
c_01672,347.1440041503417,18.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,290
c_01673,349.8161697836763,20.000000000000284,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,10,30,300
c_01674,272.0079654280758,270.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,250
c_01675,274.6801310614104,272.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,260
c_01676,277.35229669474506,274.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,270
c_01677,280.02446232807966,276.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,280
c_01678,282.69662796141426,278.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,290
c_01679,285.3687935947489,280.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,0,20,20,300
c_01692,344.29548625807604,50.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,250
c_01693,346.9676518914107,52.000000000000455,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,260
c_01694,349.6398175247453,54.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,270
c_01695,352.3119831580799,56.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,280
c_01696,354.98414879141455,58.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,290
c_01697,357.65631442474916,60.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,0,30,300
c_01698,279.8481100691487,310.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,250
c_01699,282.5202757024833,312.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,260
c_01700,285.1924413358179,314.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,270
c_01701,287.86460696915253,316.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,280
c_01702,290.53677260248713,318.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,290
c_01703,293.2089382358218,320.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,10,20,300
c_01704,215.40073388022125,570.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,250
c_01705,218.07289951355588,572.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,260
c_01706,220.7450651468905,574.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,270
c_01707,223.4172307802251,576.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,280
c_01708,226.08939641355974,578.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,290
c_01709,228.76156204689437,580.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,20,10,300
c_01712,156.29768895796312,834.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,30,0,270
c_01713,158.96985459129775,836.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,30,0,280
c_01714,161.64202022463235,838.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,30,0,290
c_01715,164.31418585796698,840.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,10,30,0,300
c_01716,287.6882547102215,350.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,250
c_01717,290.36042034355614,352.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,260
c_01718,293.03258597689074,354.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,270
c_01719,295.70475161022534,356.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,280
c_01720,298.37691724356,358.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,290
c_01721,301.0490828768946,360.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,0,20,300
c_01722,223.2408785212941,610.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,250
c_01723,225.91304415462872,612.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,260
c_01724,228.58520978796335,614.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,270
c_01725,231.25737542129798,616.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,280
c_01726,233.92954105463258,618.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,290
c_01727,236.6017066879672,620.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,10,10,300
c_01728,158.7935023323667,870.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,250
c_01729,161.46566796570133,872.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,260
c_01730,164.13783359903596,874.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,270
c_01731,166.80999923237056,876.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,280
c_01732,169.48216486570522,878.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,290
c_01733,172.15433049903982,880.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,20,20,0,300
c_01734,231.08102316236696,650.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,250
c_01735,233.75318879570156,652.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,260
c_01736,236.4253544290362,654.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,270
c_01737,239.09752006237082,656.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,280
c_01738,241.76968569570545,658.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,290
c_01739,244.44185132904005,660.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,0,10,300
c_01740,166.63364697343957,910.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,250
c_01741,169.30581260677417,912.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,260
c_01742,171.9779782401088,914.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,270
c_01743,174.65014387344343,916.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,280
c_01744,177.32230950677803,918.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,290
c_01745,179.99447514011266,920.0,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,60,30,10,0,300
c_01758,310.9381482549658,110.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,250
c_01759,313.6103138883004,112.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,260
c_01760,316.2824795216351,114.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,270
c_01761,318.95464515496974,116.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,280
c_01762,321.62681078830434,118.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,290
c_01763,324.29897642163894,120.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,10,20,300
c_01764,246.49077206603843,370.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,250
c_01765,249.16293769937306,372.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,260
c_01766,251.8351033327077,374.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,270
c_01767,254.5072689660423,376.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,280
c_01768,257.1794345993769,378.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,290
c_01769,259.8516002327115,380.00000000000017,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,0,20,10,300
c_01776,318.7782928960387,150.00000000000045,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,250
c_01777,321.4504585293733,152.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,260
c_01778,324.1226241627079,154.00000000000045,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,270
c_01779,326.79478979604255,156.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,280
c_01780,329.46695542937715,158.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,290
c_01781,332.1391210627118,160.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,0,20,300
c_01782,254.33091670711127,410.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,250
c_01783,257.0030823404459,412.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,260
c_01784,259.67524797378053,414.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,270
c_01785,262.34741360711513,416.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,280
c_01786,265.0195792404498,418.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,290
c_01787,267.6917448737844,420.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,10,10,300
c_01788,189.88354051818388,670.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,250
c_01789,192.5557061515185,672.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,260
c_01790,195.2278717848531,674.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,270
c_01791,197.90003741818776,676.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,280
c_01792,200.57220305152237,678.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,290
c_01793,203.244368684857,680.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,10,20,0,300
c_01794,262.17106134818414,450.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,250
c_01795,264.84322698151874,452.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,260
c_01796,267.5153926148534,454.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,270
c_01797,270.187558248188,456.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,280
c_01798,272.8597238815226,458.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,290
c_01799,275.53188951485726,460.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,0,10,300
